stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
anti_uav_20190925_183946_1_1_000305,1,0.8007455468177795,0.8007455468177795,0.0,0.0,61.324,18.301,44.0,5.5844,0.7278,0.010187,709.343,61.324,18.301,44.0,5.5844,0.7278,0.010187,709.343,9.1948,1.7511,0.6702,0.4993,0.1702,-0.0887,-1.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1948,0.0,rgb_dataset_test
anti_uav_20190925_183946_1_2_000025,1,0.8110413551330566,0.8110413551330566,0.0,0.0,59.709,14.987,28.0,4.7702,0.9863,0.010253,651.156,59.709,14.987,28.0,4.7702,0.9863,0.010253,651.156,9.1419,1.5917,0.3464,0.5164,0.1545,-0.2865,-4.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1419,0.0,rgb_dataset_test
anti_uav_20190925_183946_1_3_000045,1,0.6112083196640015,0.6112083196640015,0.0,0.0,57.667,19.253,46.0,5.5698,1.5029,0.010089,605.832,57.667,19.253,46.0,5.5698,1.5029,0.010089,605.832,9.5243,2.3029,0.6487,0.6094,0.1846,0.5534,10.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5243,0.0,rgb_dataset_test
anti_uav_20190925_183946_1_4_000285,1,0.7948055267333984,0.7948055267333984,0.0,0.0,43.012,15.717,20.0,4.4314,1.2264,0.010236,753.773,43.012,15.717,20.0,4.4314,1.2264,0.010236,753.773,9.3938,1.7784,0.555,0.26,0.2462,-0.0397,-0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3938,0.0,rgb_dataset_test
anti_uav_20190925_183946_1_5_000015,1,0.7668046355247498,0.7668046355247498,0.0,0.0,18.244,16.823,13.0,3.7743,1.4693,0.010033,942.628,18.244,16.823,13.0,3.7743,1.4693,0.010033,942.628,9.2735,1.7471,0.3122,0.4213,0.2036,0.4784,10.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2735,0.0,rgb_dataset_test
anti_uav_20190925_183946_1_5_000570,1,0.7696179151535034,0.7696179151535034,0.0,0.0,15.61,16.927,12.0,3.6218,1.4969,0.009979,963.87,15.61,16.927,12.0,3.6218,1.4969,0.009979,963.87,9.2596,1.8126,0.4056,0.3737,0.1577,0.4497,10.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2596,0.0,rgb_dataset_test
anti_uav_20190925_183946_1_6_000580,1,0.7632217407226562,0.7632217407226562,0.0,0.0,9.004,17.876,12.0,3.589,1.9524,0.010077,1006.562,9.004,17.876,12.0,3.589,1.9524,0.010077,1006.562,9.0547,1.4618,0.5317,0.3217,0.1811,0.76,15.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0547,0.0,rgb_dataset_test
anti_uav_20190925_183946_1_7_000370,1,0.79011070728302,0.79011070728302,0.0,0.0,8.596,17.414,9.0,3.1121,1.7832,0.01018,1040.075,8.596,17.414,9.0,3.1121,1.7832,0.01018,1040.075,9.0364,1.6682,0.4444,0.3629,0.148,0.8281,17.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0364,0.0,rgb_dataset_test
anti_uav_20190925_183946_1_8_000425,1,0.7725791931152344,0.7725791931152344,0.0,0.0,11.224,17.192,9.0,2.9009,1.4301,0.010226,1030.125,11.224,17.192,9.0,2.9009,1.4301,0.010226,1030.125,8.9088,1.7293,0.4261,0.4134,0.1138,1.2682,21.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9088,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_1_000580,1,0.7847974896430969,0.7847974896430969,0.0,0.0,3.495,17.494,2.0,1.4041,2.03,0.010031,1096.344,3.495,17.494,2.0,1.4041,2.03,0.010031,1096.344,7.5001,2.2766,0.5639,0.013,0.4911,1.4306,49.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5001,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_2_000400,1,0.5259529948234558,0.5259529948234558,0.0,0.0,3.748,17.273,3.0,1.3733,1.7567,0.009865,1072.377,3.748,17.273,3.0,1.3733,1.7567,0.009865,1072.377,7.3649,0.8014,0.425,0.5497,0.09,1.6338,32.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3649,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_3_000345,1,0.7456645369529724,0.7456645369529724,0.0,0.0,3.64,17.324,3.0,1.7097,1.8323,0.009816,1076.013,3.64,17.324,3.0,1.7097,1.8323,0.009816,1076.013,7.2846,0.9394,0.3622,0.3042,0.2394,1.0802,39.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2846,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_4_000550,1,0.8125608563423157,0.8125608563423157,0.0,0.0,3.751,17.717,3.0,1.5843,1.9188,0.010104,1102.375,3.751,17.717,3.0,1.5843,1.9188,0.010104,1102.375,7.634,1.0211,0.333,0.3578,0.2193,1.0205,50.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.634,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_5_000530,1,0.7836659550666809,0.7836659550666809,0.0,0.0,3.633,17.563,3.0,1.5525,1.9516,0.010063,1098.711,3.633,17.563,3.0,1.5525,1.9516,0.010063,1098.711,7.8443,1.3487,0.4849,0.3273,0.1733,1.1591,30.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8443,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_6_000620,1,0.8580871224403381,0.8580871224403381,0.0,0.0,3.653,17.476,3.0,1.6239,1.9093,0.009997,1080.367,3.653,17.476,3.0,1.6239,1.9093,0.009997,1080.367,7.9552,1.26,0.4111,0.4671,0.0947,1.4178,31.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9552,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_7_000655,1,0.7961855530738831,0.7961855530738831,0.0,0.0,3.875,17.44,3.0,1.8069,1.8645,0.010006,1092.958,3.875,17.44,3.0,1.8069,1.8645,0.010006,1092.958,7.8202,1.3941,0.4497,0.4466,0.0734,1.3639,19.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8202,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_8_000215,1,0.8247843980789185,0.8247843980789185,0.0,0.0,3.951,17.419,4.0,1.9344,1.7381,0.010048,1091.832,3.951,17.419,4.0,1.9344,1.7381,0.010048,1091.832,7.8181,1.3103,0.5414,0.5756,0.0862,1.3748,18.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8181,0.0,rgb_dataset_test
anti_uav_20190925_193610_1_9_000480,1,0.8326492309570312,0.8326492309570312,0.0,0.0,4.169,17.426,4.0,2.0529,1.7162,0.009984,1089.752,4.169,17.426,4.0,2.0529,1.7162,0.009984,1089.752,7.7429,1.3362,0.4444,0.4705,0.063,1.4586,21.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7429,0.0,rgb_dataset_test
anti_uav_20190925_194211_1_1_000625,1,0.803654670715332,0.803654670715332,0.0,0.0,4.174,17.372,4.0,2.0033,1.8032,0.009987,1091.494,4.174,17.372,4.0,2.0033,1.8032,0.009987,1091.494,7.7352,1.2729,0.5467,0.4763,0.0524,1.4175,18.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7352,0.0,rgb_dataset_test
anti_uav_20190925_194211_1_2_000620,1,0.8008074760437012,0.8008074760437012,0.0,0.0,4.1,17.323,4.0,1.962,1.8486,0.00994,1080.793,4.1,17.323,4.0,1.962,1.8486,0.00994,1080.793,7.6582,1.3807,0.4592,0.4914,0.0417,1.4598,18.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6582,0.0,rgb_dataset_test
anti_uav_20190925_194211_1_3_000495,1,0.8112983107566833,0.8112983107566833,0.0,0.0,4.214,17.382,4.0,2.0173,1.812,0.010082,1089.794,4.214,17.382,4.0,2.0173,1.812,0.010082,1089.794,7.8975,1.4888,0.551,0.5131,0.0527,1.5348,24.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8975,0.0,rgb_dataset_test
anti_uav_20190925_194211_1_4_000430,3,0.8223873376846313,0.8223873376846313,0.46590548753738403,0.46590548753738403,4.45,17.178,4.0,1.9475,1.6099,0.009857,1068.692,4.45,17.178,4.0,1.9475,1.6099,0.009857,1068.692,7.6931,1.3145,0.4594,0.437,0.075,1.496,20.39,7.6085,1.6801,0.4595,0.4312,0.0798,1.5113,21.305,0.08460000000000001,0.0,rgb_dataset_test
anti_uav_20190925_194211_1_5_000495,3,0.8224250674247742,0.8224250674247742,0.47852349281311035,0.47852349281311035,4.841,17.202,4.0,2.0205,1.5199,0.009926,1061.101,4.841,17.202,4.0,2.0205,1.5199,0.009926,1061.101,7.7564,1.2074,0.5816,0.4684,0.0876,1.4842,29.289,7.7018,1.2142,0.5822,0.465,0.0893,1.4914,30.228,0.05459999999999976,0.0,rgb_dataset_test
anti_uav_20190925_194211_1_6_000600,1,0.792815625667572,0.792815625667572,0.0,0.0,5.078,17.213,4.0,2.0165,1.5223,0.009955,1069.524,5.078,17.213,4.0,2.0165,1.5223,0.009955,1069.524,7.5959,1.2717,0.4457,0.4121,0.1033,1.5449,21.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5959,0.0,rgb_dataset_test
anti_uav_20190925_194211_1_7_000500,1,0.831962525844574,0.831962525844574,0.0,0.0,6.121,17.127,5.0,2.4382,1.3419,0.00994,1062.897,6.121,17.127,5.0,2.4382,1.3419,0.00994,1062.897,7.571,1.2067,0.5547,0.3948,0.1186,1.5034,17.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571,0.0,rgb_dataset_test
anti_uav_20190925_194211_1_8_000285,1,0.7935622334480286,0.7935622334480286,0.0,0.0,9.164,27.961,75.22,3.0441,0.7136,0.012402,1073.717,9.164,27.961,75.22,3.0441,0.7136,0.012402,1073.717,7.4398,1.3907,0.3957,0.578,0.1302,1.4465,16.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4398,0.0,rgb_dataset_test
anti_uav_20190925_200320_1_1_000620,1,0.8134681582450867,0.8134681582450867,0.0,0.0,3.811,17.826,3.0,1.3312,1.9524,0.010138,1106.451,3.811,17.826,3.0,1.3312,1.9524,0.010138,1106.451,8.7323,1.4555,0.505,0.3963,0.1038,1.3948,32.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7323,0.0,rgb_dataset_test
anti_uav_20190925_200320_1_2_000480,1,0.8441186547279358,0.8441186547279358,0.0,0.0,3.992,17.61,3.0,1.7803,1.7026,0.010065,1109.24,3.992,17.61,3.0,1.7803,1.7026,0.010065,1109.24,8.6593,1.5749,0.3952,0.5817,0.1329,1.2006,19.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6593,0.0,rgb_dataset_test
anti_uav_20190925_200320_1_3_000700,1,0.8600192666053772,0.8600192666053772,0.0,0.0,4.236,17.603,4.0,2.1249,1.7892,0.010121,1083.413,4.236,17.603,4.0,2.1249,1.7892,0.010121,1083.413,8.6248,1.6728,0.5182,0.2833,0.2175,1.256,32.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6248,0.0,rgb_dataset_test
anti_uav_20190925_200320_1_4_000640,1,0.8376635313034058,0.8376635313034058,0.0,0.0,4.432,17.58,4.0,1.7256,1.6017,0.010216,1092.736,4.432,17.58,4.0,1.7256,1.6017,0.010216,1092.736,8.2594,1.3994,0.496,0.524,0.0243,1.5535,32.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2594,0.0,rgb_dataset_test
anti_uav_20190925_200320_1_5_000580,1,0.8452096581459045,0.8452096581459045,0.0,0.0,4.317,17.383,4.0,2.0809,1.6517,0.010023,1081.236,4.317,17.383,4.0,2.0809,1.6517,0.010023,1081.236,8.2104,1.3595,0.3624,0.4943,0.1377,1.3015,21.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2104,0.0,rgb_dataset_test
anti_uav_20190925_200320_1_6_000530,1,0.7385458946228027,0.7385458946228027,0.0,0.0,4.841,17.431,4.0,2.1468,1.6241,0.010119,1085.864,4.841,17.431,4.0,2.1468,1.6241,0.010119,1085.864,8.097,1.4171,0.5884,0.4569,0.0983,1.3427,22.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.097,0.0,rgb_dataset_test
anti_uav_20190925_200320_1_7_000435,1,0.8032845854759216,0.8032845854759216,0.0,0.0,5.369,17.333,4.0,2.1601,1.5588,0.010043,1085.832,5.369,17.333,4.0,2.1601,1.5588,0.010043,1085.832,7.9608,1.4249,0.4297,0.4085,0.1154,1.3604,22.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9608,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_1_000455,1,0.7853135466575623,0.7853135466575623,0.0,0.0,9.233,26.229,73.0,2.8417,0.6613,0.013162,1080.094,9.233,26.229,73.0,2.8417,0.6613,0.013162,1080.094,7.884,1.222,0.4432,0.7018,0.2096,1.1877,12.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.884,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_2_000125,1,0.8400838971138,0.8400838971138,0.0,0.0,10.8,30.926,134.0,3.6042,0.6113,0.014537,1066.455,10.8,30.926,134.0,3.6042,0.6113,0.014537,1066.455,8.2065,1.5231,0.552,0.5114,0.0533,1.3911,22.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2065,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_2_000785,1,0.7950257062911987,0.7950257062911987,0.0,0.0,5.311,17.619,5.0,2.4606,1.7044,0.010209,1080.512,5.311,17.619,5.0,2.4606,1.7044,0.010209,1080.512,7.6576,1.5915,0.4393,0.4797,0.064,1.2054,12.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6576,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_4_000005,1,0.8050338625907898,0.8050338625907898,0.0,0.0,8.01,21.59,30.0,3.4511,0.9793,0.011435,1051.953,8.01,21.59,30.0,3.4511,0.9793,0.011435,1051.953,7.6668,1.1915,0.5853,0.4057,0.1272,1.3997,12.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6668,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_4_000895,1,0.803276002407074,0.803276002407074,0.0,0.0,5.14,17.605,5.0,2.4514,1.741,0.010065,1078.956,5.14,17.605,5.0,2.4514,1.741,0.010065,1078.956,7.4963,1.1086,0.3735,0.5278,0.1296,1.9016,64.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4963,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_5_000880,1,0.7902267575263977,0.7902267575263977,0.0,0.0,5.145,17.445,4.0,2.1629,1.571,0.009923,1073.794,5.145,17.445,4.0,2.1629,1.571,0.009923,1073.794,7.4288,1.0949,0.6846,0.3991,0.2104,1.7058,70.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4288,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_6_000755,1,0.8162767291069031,0.8162767291069031,0.0,0.0,12.668,38.486,211.0,3.5891,1.5295,0.015839,1087.236,12.668,38.486,211.0,3.5891,1.5295,0.015839,1087.236,7.7873,1.4985,0.3355,0.558,0.1744,1.537,30.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7873,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_7_000670,0,0.0,0.0,0.0,0.0,6.364,26.04,62.0,2.36,4.1709,0.011166,961.454,6.364,26.04,62.0,2.36,4.1709,0.011166,961.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_8_000415,1,0.5878239870071411,0.5878239870071411,0.0,0.0,4.591,17.398,4.0,2.1542,1.8684,0.009987,1083.633,4.591,17.398,4.0,2.1542,1.8684,0.009987,1083.633,7.2253,0.9196,0.7262,0.4077,0.2443,0.7431,20.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2253,0.0,rgb_dataset_test
anti_uav_20190925_200805_1_9_000355,1,0.8059049844741821,0.8059049844741821,0.0,0.0,3.921,17.478,3.0,1.6012,1.819,0.010021,1096.788,3.921,17.478,3.0,1.6012,1.819,0.010021,1096.788,7.2265,1.2295,0.6734,0.4075,0.1965,1.5328,51.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2265,0.0,rgb_dataset_test
anti_uav_20190925_205804_1_1_000490,1,0.8169307112693787,0.8169307112693787,0.0,0.0,4.366,18.239,4.0,2.0223,1.502,0.010365,1088.042,4.366,18.239,4.0,2.0223,1.502,0.010365,1088.042,9.5169,2.6673,0.337,0.724,0.2771,1.1989,33.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5169,0.0,rgb_dataset_test
anti_uav_20190925_205804_1_2_000385,3,0.6051510572433472,0.6051510572433472,0.5315559506416321,0.5315559506416321,3.262,17.951,3.0,1.5232,2.2819,0.01038,1095.775,3.262,17.951,3.0,1.5232,2.2819,0.01038,1095.775,9.3562,2.8543,0.1888,0.462,0.3135,0.9206,23.851,9.4856,2.768,0.1891,0.46,0.3135,0.8572,21.03,0.1294000000000004,0.0,rgb_dataset_test
anti_uav_20190925_205804_1_3_000400,3,0.856724739074707,0.5868860334157944,0.7366223335266113,0.7366223335266113,4.116,17.893,4.0,2.2159,1.8155,0.010309,1094.744,4.116,17.893,4.0,2.2159,1.8155,0.010309,1094.744,9.3865,2.7259,0.6354,0.4746,0.1377,0.9677,23.101,9.3659,2.7262,0.6382,0.4726,0.1409,0.9573,23.18,0.02059999999999995,0.0,rgb_dataset_test
anti_uav_20190925_205804_1_4_000260,3,0.865868866443634,0.865868866443634,0.6990468502044678,0.6990468502044678,4.395,17.594,4.0,2.0392,1.7285,0.010143,1078.648,4.395,17.594,4.0,2.0392,1.7285,0.010143,1078.648,9.0326,2.4451,0.429,0.4058,0.118,1.2358,23.582,9.2099,2.2751,0.4293,0.4018,0.121,1.1471,20.076,0.1772999999999989,0.0,rgb_dataset_test
anti_uav_20190925_205804_1_5_000265,1,0.8615286350250244,0.8615286350250244,0.0,0.0,4.047,18.053,4.0,1.622,2.0217,0.010126,1076.017,4.047,18.053,4.0,1.622,2.0217,0.010126,1076.017,8.9963,1.8339,0.2146,0.3295,0.3324,1.4426,46.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9963,0.0,rgb_dataset_test
anti_uav_20190925_205804_1_5_000930,1,0.6476501226425171,0.5379493534564972,0.0,0.0,4.244,17.814,4.0,1.6871,1.7988,0.010097,1072.037,4.244,17.814,4.0,1.6871,1.7988,0.010097,1072.037,9.32,2.6547,0.4871,0.3335,0.167,0.9887,25.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32,0.0,rgb_dataset_test
anti_uav_20190925_205804_1_6_000715,3,0.8135830163955688,0.8135830163955688,0.798359215259552,0.798359215259552,3.826,17.989,4.0,1.9696,1.6275,0.010197,1088.229,3.826,17.989,4.0,1.9696,1.6275,0.010197,1088.229,9.3921,2.3198,0.4764,0.5053,0.0242,1.2647,27.887,9.4232,2.3824,0.4751,0.5048,0.0253,1.2573,27.206,0.03110000000000035,0.0,rgb_dataset_test
anti_uav_20190925_205804_1_7_000820,3,0.8719788193702698,0.8719788193702698,0.5854240655899048,0.5854240655899048,4.324,17.807,4.0,2.2837,1.5416,0.010317,1084.955,4.324,17.807,4.0,2.2837,1.5416,0.010317,1084.955,9.0694,2.41,0.2693,0.5253,0.2321,1.2117,33.841,9.0429,2.5322,0.2695,0.5267,0.2321,1.227,34.737,0.026500000000000412,0.0,rgb_dataset_test
anti_uav_20190925_210802_1_1_000380,3,0.8510671257972717,0.8510671257972717,0.8323910236358643,0.8323910236358643,4.264,17.556,4.0,1.7115,1.7824,0.010253,1088.044,4.264,17.556,4.0,1.7115,1.7824,0.010253,1088.044,8.9666,2.501,0.7817,0.4169,0.2937,1.0294,21.566,9.027,2.5819,0.783,0.4147,0.2956,1.008,20.622,0.060399999999999565,0.0,rgb_dataset_test
anti_uav_20190925_210802_1_2_000410,3,0.8747696280479431,0.8747696280479431,0.7628753781318665,0.7628753781318665,4.334,17.822,4.0,2.0732,1.807,0.010312,1094.112,4.334,17.822,4.0,2.0732,1.807,0.010312,1094.112,9.011,2.3813,0.6366,0.412,0.1625,1.0672,25.427,9.0239,2.3682,0.639,0.4085,0.1664,1.0618,25.277,0.012900000000000134,0.0,rgb_dataset_test
anti_uav_20190925_210802_1_3_000690,3,0.8779329657554626,0.8779329657554626,0.7314624190330505,0.7314624190330505,3.917,17.561,4.0,1.9356,1.8581,0.01008,1088.665,3.917,17.561,4.0,1.9356,1.8581,0.01008,1088.665,8.9789,2.4784,0.7436,0.466,0.246,0.6177,15.158,8.9425,2.6696,0.7434,0.4647,0.246,0.641,15.987,0.036399999999998656,0.0,rgb_dataset_test
anti_uav_20190925_210802_1_4_000475,1,0.8685441613197327,0.8685441613197327,0.0,0.0,4.507,17.782,3.0,1.7344,1.7749,0.010153,1062.903,4.507,17.782,3.0,1.7344,1.7749,0.010153,1062.903,9.1866,2.7384,0.6377,0.4003,0.17,1.1846,31.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1866,0.0,rgb_dataset_test
anti_uav_20190925_210802_1_5_000510,1,0.8825075030326843,0.8825075030326843,0.0,0.0,4.137,17.407,4.0,1.9814,1.7594,0.009967,1060.533,4.137,17.407,4.0,1.9814,1.7594,0.009967,1060.533,9.1394,2.3624,0.5904,0.3187,0.2026,0.6556,18.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1394,0.0,rgb_dataset_test
anti_uav_20190925_210802_1_6_000155,1,0.882404625415802,0.882404625415802,0.0,0.0,4.35,17.38,4.0,1.9586,1.7495,0.01005,1063.552,4.35,17.38,4.0,1.9586,1.7495,0.01005,1063.552,9.1329,2.4257,0.6776,0.0472,0.4864,0.6747,14.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1329,0.0,rgb_dataset_test
anti_uav_20190925_210802_1_7_000070,1,0.8777787089347839,0.8777787089347839,0.0,0.0,4.283,17.759,4.0,2.0354,1.8053,0.010177,1083.067,4.283,17.759,4.0,2.0354,1.8053,0.010177,1083.067,9.0124,2.4029,0.4959,0.39,0.1101,1.1972,25.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0124,0.0,rgb_dataset_test
anti_uav_20190925_210802_1_7_000900,3,0.892630934715271,0.892630934715271,0.7537583112716675,0.7537583112716675,4.317,17.721,4.0,1.8652,1.7924,0.010143,1068.181,4.317,17.721,4.0,1.8652,1.7924,0.010143,1068.181,9.1007,2.6667,0.3442,0.4743,0.1579,1.075,29.939,9.1849,2.5329,0.342,0.4699,0.1608,1.0169,27.548,0.08420000000000094,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_1_000430,0,0.0,0.0,0.0,0.0,2.914,17.254,2.0,1.2425,2.1612,0.009826,1081.617,2.914,17.254,2.0,1.2425,2.1612,0.009826,1081.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_2_000130,0,0.0,0.0,0.0,0.0,4.036,17.217,4.0,1.6581,1.7924,0.009848,1073.005,4.036,17.217,4.0,1.6581,1.7924,0.009848,1073.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_3_000200,1,0.8391021490097046,0.8391021490097046,0.0,0.0,5.15,17.412,4.0,1.8656,1.5524,0.010021,1073.185,5.15,17.412,4.0,1.8656,1.5524,0.010021,1073.185,8.499,2.4451,0.2666,0.4686,0.2355,0.89,28.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.499,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_4_000170,1,0.8121632933616638,0.8121632933616638,0.0,0.0,6.424,17.896,6.0,2.3746,1.3013,0.010419,1066.423,6.424,17.896,6.0,2.3746,1.3013,0.010419,1066.423,7.7635,1.8301,0.5877,0.4965,0.0878,1.8488,62.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7635,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_5_000000,3,0.8149198293685913,0.8149198293685913,0.5226234197616577,0.5226234197616577,5.2,17.74,6.0,2.4868,1.8043,0.010048,1062.601,5.2,17.74,6.0,2.4868,1.8043,0.010048,1062.601,7.8277,1.8803,0.6379,0.4633,0.1427,1.9151,65.258,7.9642,1.8016,0.6389,0.4617,0.1441,1.7746,56.905,0.13649999999999984,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_5_000860,1,0.7763311266899109,0.7763311266899109,0.0,0.0,5.915,17.267,6.0,2.1858,1.357,0.010016,1072.224,5.915,17.267,6.0,2.1858,1.357,0.010016,1072.224,8.2925,1.969,0.6098,0.7949,0.3147,1.2495,18.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2925,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_6_000855,1,0.8534805178642273,0.8534805178642273,0.0,0.0,6.973,22.406,8.0,2.2806,0.9815,0.010734,1080.413,6.973,22.406,8.0,2.2806,0.9815,0.010734,1080.413,8.2159,1.6059,0.5603,0.7033,0.212,1.554,58.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2159,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_7_000695,1,0.8075398206710815,0.8075398206710815,0.0,0.0,5.823,17.718,4.0,2.3541,1.4811,0.010082,1073.088,5.823,17.718,4.0,2.3541,1.4811,0.010082,1073.088,8.0366,1.8979,0.6228,0.6605,0.2021,1.6658,74.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0366,0.0,rgb_dataset_test
anti_uav_20190925_213001_1_8_000555,1,0.7912868857383728,0.7912868857383728,0.0,0.0,5.311,17.708,4.0,2.2181,1.6404,0.010273,1080.901,5.311,17.708,4.0,2.2181,1.6404,0.010273,1080.901,7.8412,1.4373,0.4376,0.5344,0.0712,2.0022,49.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8412,0.0,rgb_dataset_test
anti_uav_20190925_222534_1_1_000810,1,0.8679276704788208,0.8679276704788208,0.0,0.0,4.099,18.47,4.0,2.0278,1.5038,0.010226,1094.081,4.099,18.47,4.0,2.0278,1.5038,0.010226,1094.081,8.7841,1.9794,0.3619,0.7854,0.3171,1.783,65.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7841,0.0,rgb_dataset_test
anti_uav_20190925_222534_1_2_000925,3,0.8509788513183594,0.8509788513183594,0.736168384552002,0.736168384552002,4.036,17.614,4.0,2.066,1.6979,0.010194,1098.689,4.036,17.614,4.0,2.066,1.6979,0.010194,1098.689,8.6031,2.1562,0.8579,0.7867,0.4586,1.3547,24.613,8.6608,2.0892,0.8582,0.7866,0.4588,1.3142,23.291,0.05770000000000053,0.0,rgb_dataset_test
